"TIME","U1(RB0/INT)","U1(RB1)","U1(RB2)","U1(RB3)","CLKOUT"
0.000356,"SHI","SHI","SHI","SLO","WLO"
0.000358,"SHI","SHI","SHI","SLO","WHI"
0.00036,"SHI","SHI","SHI","SLO","WLO"
0.000362,"SHI","SHI","SHI","SLO","WHI"
0.000364,"SHI","SHI","SHI","SLO","WLO"
0.000366,"SHI","SHI","SHI","SLO","WHI"
0.000368,"SHI","SHI","SHI","SLO","WLO"
0.00037,"SHI","SHI","SHI","SLO","WHI"
0.000372,"SHI","SHI","SHI","SLO","WLO"
0.000374,"SHI","SHI","SHI","SLO","WHI"
0.000376,"SHI","SHI","SHI","SLO","WLO"
0.000378,"SHI","SHI","SHI","SLO","WHI"
0.00038,"SHI","SHI","SHI","SLO","WLO"
0.000382,"SHI","SHI","SHI","SLO","WHI"
0.000384,"SHI","SHI","SHI","SLO","WLO"
0.000386,"SHI","SHI","SHI","SLO","WHI"
0.000388,"SHI","SHI","SHI","SLO","WLO"
0.00039,"SHI","SHI","SHI","SLO","WHI"
0.000392,"SHI","SHI","SHI","SLO","WLO"
0.000394,"SHI","SHI","SHI","SLO","WHI"
0.000396,"SHI","SHI","SHI","SLO","WLO"
0.000398,"SHI","SHI","SHI","SLO","WHI"
0.0004,"SLO","SLO","SLO","SHI","WLO"
0.000402,"SLO","SLO","SLO","SHI","WHI"
0.000404,"SLO","SLO","SLO","SHI","WLO"
0.000406,"SLO","SLO","SLO","SHI","WHI"
0.000408,"SLO","SLO","SLO","SHI","WLO"
0.00041,"SLO","SLO","SLO","SHI","WHI"
0.000412,"SLO","SLO","SLO","SHI","WLO"
0.000414,"SLO","SLO","SLO","SHI","WHI"
0.000416,"SLO","SLO","SLO","SHI","WLO"
0.000418,"SLO","SLO","SLO","SHI","WHI"
0.00042,"SLO","SLO","SLO","SHI","WLO"
0.000422,"SLO","SLO","SLO","SHI","WHI"
0.000424,"SLO","SLO","SLO","SHI","WLO"
0.000426,"SLO","SLO","SLO","SHI","WHI"
0.000428,"SLO","SLO","SLO","SHI","WLO"
0.00043,"SLO","SLO","SLO","SHI","WHI"
0.000432,"SLO","SLO","SLO","SHI","WLO"
0.000434,"SLO","SLO","SLO","SHI","WHI"
0.000436,"SLO","SLO","SLO","SHI","WLO"
0.000438,"SLO","SLO","SLO","SHI","WHI"
0.00044,"SLO","SLO","SLO","SHI","WLO"
0.000442,"SLO","SLO","SLO","SHI","WHI"
0.000444,"SHI","SLO","SLO","SHI","WLO"
0.000446,"SHI","SLO","SLO","SHI","WHI"
0.000448,"SHI","SLO","SLO","SHI","WLO"
0.00045,"SHI","SLO","SLO","SHI","WHI"
0.000452,"SHI","SLO","SLO","SHI","WLO"
0.000454,"SHI","SLO","SLO","SHI","WHI"
0.000456,"SHI","SLO","SLO","SHI","WLO"
0.000458,"SHI","SLO","SLO","SHI","WHI"
0.00046,"SHI","SLO","SLO","SHI","WLO"
0.000462,"SHI","SLO","SLO","SHI","WHI"
0.000464,"SHI","SLO","SLO","SHI","WLO"
0.000466,"SHI","SLO","SLO","SHI","WHI"
0.000468,"SHI","SLO","SLO","SHI","WLO"
0.00047,"SHI","SLO","SLO","SHI","WHI"
0.000472,"SHI","SLO","SLO","SHI","WLO"
0.000474,"SHI","SLO","SLO","SHI","WHI"
0.000476,"SHI","SLO","SLO","SHI","WLO"
0.000478,"SHI","SLO","SLO","SHI","WHI"
0.00048,"SHI","SLO","SLO","SHI","WLO"
0.000482,"SHI","SLO","SLO","SHI","WHI"
0.000484,"SHI","SLO","SLO","SHI","WLO"
0.000486,"SHI","SLO","SLO","SHI","WHI"
0.000488,"SHI","SLO","SLO","SHI","WLO"
0.00049,"SHI","SLO","SLO","SHI","WHI"
0.000492,"SHI","SLO","SLO","SHI","WLO"
0.000494,"SHI","SLO","SLO","SHI","WHI"
0.000496,"SLO","SLO","SLO","SLO","WLO"
0.000498,"SLO","SLO","SLO","SLO","WHI"
0.0005,"SLO","SLO","SLO","SLO","WLO"
0.000502,"SLO","SLO","SLO","SLO","WHI"
0.000504,"SLO","SLO","SLO","SLO","WLO"
0.000506,"SLO","SLO","SLO","SLO","WHI"
0.000508,"SLO","SLO","SLO","SLO","WLO"
0.00051,"SLO","SLO","SLO","SLO","WHI"
0.000512,"SLO","SLO","SLO","SLO","WLO"
0.000514,"SLO","SLO","SLO","SLO","WHI"
0.000516,"SLO","SLO","SLO","SLO","WLO"
0.000518,"SLO","SLO","SLO","SLO","WHI"
0.00052,"SLO","SLO","SLO","SLO","WLO"
0.000522,"SLO","SLO","SLO","SLO","WHI"
0.000524,"SLO","SLO","SLO","SLO","WLO"
0.000526,"SLO","SLO","SLO","SLO","WHI"
0.000528,"SLO","SLO","SLO","SLO","WLO"
0.00053,"SLO","SLO","SLO","SLO","WHI"
0.000532,"SLO","SLO","SLO","SLO","WLO"
0.000534,"SLO","SLO","SLO","SLO","WHI"
0.000536,"SLO","SLO","SLO","SLO","WLO"
0.000538,"SLO","SLO","SLO","SLO","WHI"
0.00054,"SHI","SLO","SLO","SLO","WLO"
0.000542,"SHI","SLO","SLO","SLO","WHI"
0.000544,"SHI","SLO","SLO","SLO","WLO"
0.000546,"SHI","SLO","SLO","SLO","WHI"
0.000548,"SHI","SLO","SLO","SLO","WLO"
0.00055,"SHI","SLO","SLO","SLO","WHI"
0.000552,"SHI","SLO","SLO","SLO","WLO"
0.000554,"SHI","SLO","SLO","SLO","WHI"
0.000556,"SHI","SLO","SLO","SLO","WLO"
0.000558,"SHI","SLO","SLO","SLO","WHI"
0.00056,"SHI","SLO","SLO","SLO","WLO"
0.000562,"SHI","SLO","SLO","SLO","WHI"
0.000564,"SHI","SLO","SLO","SLO","WLO"
0.000566,"SHI","SLO","SLO","SLO","WHI"
0.000568,"SHI","SLO","SLO","SLO","WLO"
0.00057,"SHI","SLO","SLO","SLO","WHI"
0.000572,"SHI","SLO","SLO","SLO","WLO"
0.000574,"SHI","SLO","SLO","SLO","WHI"
0.000576,"SHI","SLO","SLO","SLO","WLO"
0.000578,"SHI","SLO","SLO","SLO","WHI"
0.00058,"SHI","SLO","SLO","SLO","WLO"
0.000582,"SHI","SLO","SLO","SLO","WHI"
0.000584,"SLO","SHI","SLO","SLO","WLO"
0.000586,"SLO","SHI","SLO","SLO","WHI"
0.000588,"SLO","SHI","SLO","SLO","WLO"
0.00059,"SLO","SHI","SLO","SLO","WHI"
0.000592,"SLO","SHI","SLO","SLO","WLO"
0.000594,"SLO","SHI","SLO","SLO","WHI"
0.000596,"SLO","SHI","SLO","SLO","WLO"
0.000598,"SLO","SHI","SLO","SLO","WHI"
0.0006,"SLO","SHI","SLO","SLO","WLO"
0.000602,"SLO","SHI","SLO","SLO","WHI"
0.000604,"SLO","SHI","SLO","SLO","WLO"
0.000606,"SLO","SHI","SLO","SLO","WHI"
0.000608,"SLO","SHI","SLO","SLO","WLO"
0.00061,"SLO","SHI","SLO","SLO","WHI"
0.000612,"SLO","SHI","SLO","SLO","WLO"
0.000614,"SLO","SHI","SLO","SLO","WHI"
0.000616,"SLO","SHI","SLO","SLO","WLO"
0.000618,"SLO","SHI","SLO","SLO","WHI"
0.00062,"SLO","SHI","SLO","SLO","WLO"
0.000622,"SLO","SHI","SLO","SLO","WHI"
0.000624,"SLO","SHI","SLO","SLO","WLO"
0.000626,"SLO","SHI","SLO","SLO","WHI"
0.000628,"SHI","SHI","SLO","SLO","WLO"
0.00063,"SHI","SHI","SLO","SLO","WHI"
0.000632,"SHI","SHI","SLO","SLO","WLO"
0.000634,"SHI","SHI","SLO","SLO","WHI"
0.000636,"SHI","SHI","SLO","SLO","WLO"
0.000638,"SHI","SHI","SLO","SLO","WHI"
0.00064,"SHI","SHI","SLO","SLO","WLO"
0.000642,"SHI","SHI","SLO","SLO","WHI"
0.000644,"SHI","SHI","SLO","SLO","WLO"
0.000646,"SHI","SHI","SLO","SLO","WHI"
0.000648,"SHI","SHI","SLO","SLO","WLO"
0.00065,"SHI","SHI","SLO","SLO","WHI"
0.000652,"SHI","SHI","SLO","SLO","WLO"
0.000654,"SHI","SHI","SLO","SLO","WHI"
0.000656,"SHI","SHI","SLO","SLO","WLO"
0.000658,"SHI","SHI","SLO","SLO","WHI"
0.00066,"SHI","SHI","SLO","SLO","WLO"
0.000662,"SHI","SHI","SLO","SLO","WHI"
0.000664,"SHI","SHI","SLO","SLO","WLO"
0.000666,"SHI","SHI","SLO","SLO","WHI"
0.000668,"SHI","SHI","SLO","SLO","WLO"
0.00067,"SHI","SHI","SLO","SLO","WHI"
0.000672,"SLO","SLO","SHI","SLO","WLO"
0.000674,"SLO","SLO","SHI","SLO","WHI"
0.000676,"SLO","SLO","SHI","SLO","WLO"
0.000678,"SLO","SLO","SHI","SLO","WHI"
0.00068,"SLO","SLO","SHI","SLO","WLO"
0.000682,"SLO","SLO","SHI","SLO","WHI"
0.000684,"SLO","SLO","SHI","SLO","WLO"
0.000686,"SLO","SLO","SHI","SLO","WHI"
0.000688,"SLO","SLO","SHI","SLO","WLO"
0.00069,"SLO","SLO","SHI","SLO","WHI"
0.000692,"SLO","SLO","SHI","SLO","WLO"
0.000694,"SLO","SLO","SHI","SLO","WHI"
0.000696,"SLO","SLO","SHI","SLO","WLO"
0.000698,"SLO","SLO","SHI","SLO","WHI"
0.0007,"SLO","SLO","SHI","SLO","WLO"
0.000702,"SLO","SLO","SHI","SLO","WHI"
0.000704,"SLO","SLO","SHI","SLO","WLO"
0.000706,"SLO","SLO","SHI","SLO","WHI"
0.000708,"SLO","SLO","SHI","SLO","WLO"
0.00071,"SLO","SLO","SHI","SLO","WHI"
0.000712,"SLO","SLO","SHI","SLO","WLO"
0.000714,"SLO","SLO","SHI","SLO","WHI"
0.000716,"SHI","SLO","SHI","SLO","WLO"
0.000718,"SHI","SLO","SHI","SLO","WHI"
0.00072,"SHI","SLO","SHI","SLO","WLO"
0.000722,"SHI","SLO","SHI","SLO","WHI"
0.000724,"SHI","SLO","SHI","SLO","WLO"
0.000726,"SHI","SLO","SHI","SLO","WHI"
0.000728,"SHI","SLO","SHI","SLO","WLO"
0.00073,"SHI","SLO","SHI","SLO","WHI"
0.000732,"SHI","SLO","SHI","SLO","WLO"
0.000734,"SHI","SLO","SHI","SLO","WHI"
0.000736,"SHI","SLO","SHI","SLO","WLO"
0.000738,"SHI","SLO","SHI","SLO","WHI"
0.00074,"SHI","SLO","SHI","SLO","WLO"
0.000742,"SHI","SLO","SHI","SLO","WHI"
0.000744,"SHI","SLO","SHI","SLO","WLO"
0.000746,"SHI","SLO","SHI","SLO","WHI"
0.000748,"SHI","SLO","SHI","SLO","WLO"
0.00075,"SHI","SLO","SHI","SLO","WHI"
0.000752,"SHI","SLO","SHI","SLO","WLO"
0.000754,"SHI","SLO","SHI","SLO","WHI"
0.000756,"SHI","SLO","SHI","SLO","WLO"
0.000758,"SHI","SLO","SHI","SLO","WHI"
0.00076,"SLO","SHI","SHI","SLO","WLO"
0.000762,"SLO","SHI","SHI","SLO","WHI"
0.000764,"SLO","SHI","SHI","SLO","WLO"
0.000766,"SLO","SHI","SHI","SLO","WHI"
0.000768,"SLO","SHI","SHI","SLO","WLO"
0.00077,"SLO","SHI","SHI","SLO","WHI"
0.000772,"SLO","SHI","SHI","SLO","WLO"
0.000774,"SLO","SHI","SHI","SLO","WHI"
0.000776,"SLO","SHI","SHI","SLO","WLO"
0.000778,"SLO","SHI","SHI","SLO","WHI"
0.00078,"SLO","SHI","SHI","SLO","WLO"
0.000782,"SLO","SHI","SHI","SLO","WHI"
0.000784,"SLO","SHI","SHI","SLO","WLO"
0.000786,"SLO","SHI","SHI","SLO","WHI"
0.000788,"SLO","SHI","SHI","SLO","WLO"
0.00079,"SLO","SHI","SHI","SLO","WHI"
0.000792,"SLO","SHI","SHI","SLO","WLO"
0.000794,"SLO","SHI","SHI","SLO","WHI"
0.000796,"SLO","SHI","SHI","SLO","WLO"
0.000798,"SLO","SHI","SHI","SLO","WHI"
0.0008,"SLO","SHI","SHI","SLO","WLO"
0.000802,"SLO","SHI","SHI","SLO","WHI"
0.000804,"SHI","SHI","SHI","SLO","WLO"
0.000806,"SHI","SHI","SHI","SLO","WHI"
0.000808,"SHI","SHI","SHI","SLO","WLO"
0.00081,"SHI","SHI","SHI","SLO","WHI"
0.000812,"SHI","SHI","SHI","SLO","WLO"
0.000814,"SHI","SHI","SHI","SLO","WHI"
0.000816,"SHI","SHI","SHI","SLO","WLO"
0.000818,"SHI","SHI","SHI","SLO","WHI"
0.00082,"SHI","SHI","SHI","SLO","WLO"
0.000822,"SHI","SHI","SHI","SLO","WHI"
0.000824,"SHI","SHI","SHI","SLO","WLO"
0.000826,"SHI","SHI","SHI","SLO","WHI"
0.000828,"SHI","SHI","SHI","SLO","WLO"
0.00083,"SHI","SHI","SHI","SLO","WHI"
0.000832,"SHI","SHI","SHI","SLO","WLO"
0.000834,"SHI","SHI","SHI","SLO","WHI"
0.000836,"SHI","SHI","SHI","SLO","WLO"
0.000838,"SHI","SHI","SHI","SLO","WHI"
0.00084,"SHI","SHI","SHI","SLO","WLO"
0.000842,"SHI","SHI","SHI","SLO","WHI"
0.000844,"SHI","SHI","SHI","SLO","WLO"
0.000846,"SHI","SHI","SHI","SLO","WHI"
0.000848,"SLO","SLO","SLO","SHI","WLO"
0.00085,"SLO","SLO","SLO","SHI","WHI"
0.000852,"SLO","SLO","SLO","SHI","WLO"
0.000854,"SLO","SLO","SLO","SHI","WHI"
0.000856,"SLO","SLO","SLO","SHI","WLO"
0.000858,"SLO","SLO","SLO","SHI","WHI"
0.00086,"SLO","SLO","SLO","SHI","WLO"
0.000862,"SLO","SLO","SLO","SHI","WHI"
0.000864,"SLO","SLO","SLO","SHI","WLO"
0.000866,"SLO","SLO","SLO","SHI","WHI"
0.000868,"SLO","SLO","SLO","SHI","WLO"
0.00087,"SLO","SLO","SLO","SHI","WHI"
0.000872,"SLO","SLO","SLO","SHI","WLO"
0.000874,"SLO","SLO","SLO","SHI","WHI"
0.000876,"SLO","SLO","SLO","SHI","WLO"
0.000878,"SLO","SLO","SLO","SHI","WHI"
0.00088,"SLO","SLO","SLO","SHI","WLO"
0.000882,"SLO","SLO","SLO","SHI","WHI"
0.000884,"SLO","SLO","SLO","SHI","WLO"
0.000886,"SLO","SLO","SLO","SHI","WHI"
0.000888,"SLO","SLO","SLO","SHI","WLO"
0.00089,"SLO","SLO","SLO","SHI","WHI"
0.000892,"SHI","SLO","SLO","SHI","WLO"
0.000894,"SHI","SLO","SLO","SHI","WHI"
0.000896,"SHI","SLO","SLO","SHI","WLO"
0.000898,"SHI","SLO","SLO","SHI","WHI"
0.0009,"SHI","SLO","SLO","SHI","WLO"
0.000902,"SHI","SLO","SLO","SHI","WHI"
0.000904,"SHI","SLO","SLO","SHI","WLO"
0.000906,"SHI","SLO","SLO","SHI","WHI"
0.000908,"SHI","SLO","SLO","SHI","WLO"
0.00091,"SHI","SLO","SLO","SHI","WHI"
0.000912,"SHI","SLO","SLO","SHI","WLO"
0.000914,"SHI","SLO","SLO","SHI","WHI"
0.000916,"SHI","SLO","SLO","SHI","WLO"
0.000918,"SHI","SLO","SLO","SHI","WHI"
0.00092,"SHI","SLO","SLO","SHI","WLO"
0.000922,"SHI","SLO","SLO","SHI","WHI"
0.000924,"SHI","SLO","SLO","SHI","WLO"
0.000926,"SHI","SLO","SLO","SHI","WHI"
0.000928,"SHI","SLO","SLO","SHI","WLO"
0.00093,"SHI","SLO","SLO","SHI","WHI"
0.000932,"SHI","SLO","SLO","SHI","WLO"
0.000934,"SHI","SLO","SLO","SHI","WHI"
0.000936,"SHI","SLO","SLO","SHI","WLO"
0.000938,"SHI","SLO","SLO","SHI","WHI"
0.00094,"SHI","SLO","SLO","SHI","WLO"
0.000942,"SHI","SLO","SLO","SHI","WHI"
0.000944,"SLO","SLO","SLO","SLO","WLO"
0.000946,"SLO","SLO","SLO","SLO","WHI"
0.000948,"SLO","SLO","SLO","SLO","WLO"
0.00095,"SLO","SLO","SLO","SLO","WHI"
0.000952,"SLO","SLO","SLO","SLO","WLO"
0.000954,"SLO","SLO","SLO","SLO","WHI"
0.000956,"SLO","SLO","SLO","SLO","WLO"
0.000958,"SLO","SLO","SLO","SLO","WHI"
0.00096,"SLO","SLO","SLO","SLO","WLO"
0.000962,"SLO","SLO","SLO","SLO","WHI"
0.000964,"SLO","SLO","SLO","SLO","WLO"
0.000966,"SLO","SLO","SLO","SLO","WHI"
0.000968,"SLO","SLO","SLO","SLO","WLO"
0.00097,"SLO","SLO","SLO","SLO","WHI"
0.000972,"SLO","SLO","SLO","SLO","WLO"
0.000974,"SLO","SLO","SLO","SLO","WHI"
0.000976,"SLO","SLO","SLO","SLO","WLO"
0.000978,"SLO","SLO","SLO","SLO","WHI"
0.00098,"SLO","SLO","SLO","SLO","WLO"
0.000982,"SLO","SLO","SLO","SLO","WHI"
0.000984,"SLO","SLO","SLO","SLO","WLO"
0.000986,"SLO","SLO","SLO","SLO","WHI"
0.000988,"SHI","SLO","SLO","SLO","WLO"
0.00099,"SHI","SLO","SLO","SLO","WHI"
0.000992,"SHI","SLO","SLO","SLO","WLO"
0.000994,"SHI","SLO","SLO","SLO","WHI"
0.000996,"SHI","SLO","SLO","SLO","WLO"
0.000998,"SHI","SLO","SLO","SLO","WHI"
0.001,"SHI","SLO","SLO","SLO","WLO"
0.001002,"SHI","SLO","SLO","SLO","WHI"
0.001004,"SHI","SLO","SLO","SLO","WLO"
0.001006,"SHI","SLO","SLO","SLO","WHI"
0.001008,"SHI","SLO","SLO","SLO","WLO"
0.00101,"SHI","SLO","SLO","SLO","WHI"
0.001012,"SHI","SLO","SLO","SLO","WLO"
0.001014,"SHI","SLO","SLO","SLO","WHI"
0.001016,"SHI","SLO","SLO","SLO","WLO"
0.001018,"SHI","SLO","SLO","SLO","WHI"
0.00102,"SHI","SLO","SLO","SLO","WLO"
0.001022,"SHI","SLO","SLO","SLO","WHI"
0.001024,"SHI","SLO","SLO","SLO","WLO"
0.001026,"SHI","SLO","SLO","SLO","WHI"
